Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,25,batch_avg,FAR,160,16,0.037705
Baseline,30,batch_avg,FAR,160,16,0.029660
Baseline,35,batch_avg,FAR,160,16,0.024648
Baseline,40,batch_avg,FAR,160,16,0.019731
Baseline,45,batch_avg,FAR,160,16,0.019078
Baseline,50,batch_avg,FAR,160,16,0.019332
Baseline,55,batch_avg,FAR,160,16,0.010644
Baseline,60,batch_avg,FAR,160,16,0.013503
Baseline,5,global_count,FAR,160,16,0.008985
Baseline,10,global_count,FAR,160,16,0.014990
Baseline,15,global_count,FAR,160,16,0.047064
Baseline,20,global_count,FAR,160,16,0.059827
Baseline,25,global_count,FAR,160,16,0.064074
Baseline,30,global_count,FAR,160,16,0.076853
Baseline,35,global_count,FAR,160,16,0.070228
Baseline,40,global_count,FAR,160,16,0.260442
Baseline,45,global_count,FAR,160,16,0.415383
Baseline,50,global_count,FAR,160,16,0.299065
Baseline,55,global_count,FAR,160,16,0.242111
Baseline,60,global_count,FAR,160,16,0.225935
Baseline,5,batch_avg,FAR,181,1,0.064526
Baseline,10,batch_avg,FAR,181,1,0.092145
Baseline,15,batch_avg,FAR,181,1,0.108882
Baseline,20,batch_avg,FAR,181,1,0.103235
Baseline,25,batch_avg,FAR,181,1,0.083977
Baseline,30,batch_avg,FAR,181,1,0.058965
Baseline,35,batch_avg,FAR,181,1,0.014543
Baseline,40,batch_avg,FAR,181,1,0.016405
Baseline,45,batch_avg,FAR,181,1,0.010062
Baseline,50,batch_avg,FAR,181,1,0.008551
Baseline,55,batch_avg,FAR,181,1,0.008506
Baseline,60,batch_avg,FAR,181,1,0.005625
Baseline,5,global_count,FAR,181,1,0.007953
Baseline,10,global_count,FAR,181,1,0.013756
Baseline,15,global_count,FAR,181,1,0.058013
Baseline,20,global_count,FAR,181,1,0.025049
Baseline,25,global_count,FAR,181,1,0.008161
Baseline,30,global_count,FAR,181,1,0.083199
Baseline,35,global_count,FAR,181,1,0.108178
Baseline,40,global_count,FAR,181,1,0.127228
Baseline,45,global_count,FAR,181,1,0.189842
Baseline,50,global_count,FAR,181,1,0.237861
Baseline,55,global_count,FAR,181,1,0.236457
Baseline,60,global_count,FAR,181,1,0.238170
Baseline,5,batch_avg,FAR,181,4,0.031109
Baseline,10,batch_avg,FAR,181,4,0.049101
Baseline,15,batch_avg,FAR,181,4,0.061859
Baseline,20,batch_avg,FAR,181,4,0.062068
Baseline,25,batch_avg,FAR,181,4,0.049821
Baseline,30,batch_avg,FAR,181,4,0.040735
Baseline,35,batch_avg,FAR,181,4,0.010987
Baseline,40,batch_avg,FAR,181,4,0.011853
Baseline,45,batch_avg,FAR,181,4,0.009971
Baseline,50,batch_avg,FAR,181,4,0.008493
Baseline,55,batch_avg,FAR,181,4,0.008426
Baseline,60,batch_avg,FAR,181,4,0.005544
Baseline,5,global_count,FAR,181,4,0.006831
Baseline,10,global_count,FAR,181,4,0.012515
Baseline,15,global_count,FAR,181,4,0.057856
Baseline,20,global_count,FAR,181,4,0.031761
Baseline,25,global_count,FAR,181,4,0.014452
Baseline,30,global_count,FAR,181,4,0.081848
Baseline,35,global_count,FAR,181,4,0.104719
Baseline,40,global_count,FAR,181,4,0.130916
Baseline,45,global_count,FAR,181,4,0.188426
Baseline,50,global_count,FAR,181,4,0.235019
Baseline,55,global_count,FAR,181,4,0.232136
Baseline,60,global_count,FAR,181,4,0.233401
Baseline,5,batch_avg,FAR,181,16,0.011465
Baseline,10,batch_avg,FAR,181,16,0.011268
Baseline,15,batch_avg,FAR,181,16,0.014027
Baseline,20,batch_avg,FAR,181,16,0.016939
Baseline,25,batch_avg,FAR,181,16,0.015239
Baseline,30,batch_avg,FAR,181,16,0.013738
Baseline,35,batch_avg,FAR,181,16,0.002769
Baseline,40,batch_avg,FAR,181,16,0.007037
Baseline,45,batch_avg,FAR,181,16,0.009628
Baseline,50,batch_avg,FAR,181,16,0.008271
Baseline,55,batch_avg,FAR,181,16,0.008097
Baseline,60,batch_avg,FAR,181,16,0.005178
Baseline,5,global_count,FAR,181,16,0.005875
Baseline,10,global_count,FAR,181,16,0.010251
Baseline,15,global_count,FAR,181,16,0.050504
Baseline,20,global_count,FAR,181,16,0.040807
Baseline,25,global_count,FAR,181,16,0.019842
Baseline,30,global_count,FAR,181,16,0.076779
Baseline,35,global_count,FAR,181,16,0.093798
Baseline,40,global_count,FAR,181,16,0.140592
Baseline,45,global_count,FAR,181,16,0.183030
Baseline,50,global_count,FAR,181,16,0.225734
Baseline,55,global_count,FAR,181,16,0.215799
Baseline,60,global_count,FAR,181,16,0.214414
Baseline,5,batch_avg,FAR,219,1,0.022176
Baseline,10,batch_avg,FAR,219,1,0.029555
Baseline,15,batch_avg,FAR,219,1,0.025905
Baseline,20,batch_avg,FAR,219,1,0.014368
Baseline,25,batch_avg,FAR,219,1,0.000000
Baseline,30,batch_avg,FAR,219,1,0.002870
Baseline,35,batch_avg,FAR,219,1,0.000000
Baseline,40,batch_avg,FAR,219,1,0.000000
Baseline,45,batch_avg,FAR,219,1,0.000000
Baseline,50,batch_avg,FAR,219,1,0.000000
Baseline,55,batch_avg,FAR,219,1,0.000000
Baseline,60,batch_avg,FAR,219,1,0.000000
Baseline,5,global_count,FAR,219,1,0.000169
Baseline,10,global_count,FAR,219,1,0.001681
Baseline,15,global_count,FAR,219,1,0.000597
Baseline,20,global_count,FAR,219,1,0.000133
Baseline,25,global_count,FAR,219,1,0.000000
Baseline,30,global_count,FAR,219,1,0.120766
Baseline,35,global_count,FAR,219,1,0.000000
Baseline,40,global_count,FAR,219,1,0.000000
Baseline,45,global_count,FAR,219,1,0.000000
Baseline,50,global_count,FAR,219,1,0.000000
Baseline,55,global_count,FAR,219,1,0.000000
Baseline,60,global_count,FAR,219,1,0.000000
Baseline,5,batch_avg,FAR,219,4,0.010781
Baseline,10,batch_avg,FAR,219,4,0.015793
Baseline,15,batch_avg,FAR,219,4,0.010032
Baseline,20,batch_avg,FAR,219,4,0.010057
Baseline,25,batch_avg,FAR,219,4,0.000000
Baseline,30,batch_avg,FAR,219,4,0.002865
Baseline,35,batch_avg,FAR,219,4,0.000000
Baseline,40,batch_avg,FAR,219,4,0.000000
Baseline,45,batch_avg,FAR,219,4,0.000000
Baseline,50,batch_avg,FAR,219,4,0.000000
Baseline,55,batch_avg,FAR,219,4,0.000000
Baseline,60,batch_avg,FAR,219,4,0.000000
Baseline,5,global_count,FAR,219,4,0.000258
Baseline,10,global_count,FAR,219,4,0.002110
Baseline,15,global_count,FAR,219,4,0.001232
Baseline,20,global_count,FAR,219,4,0.000531
Baseline,25,global_count,FAR,219,4,0.000000
Baseline,30,global_count,FAR,219,4,0.120064
Baseline,35,global_count,FAR,219,4,0.000000
Baseline,40,global_count,FAR,219,4,0.000000
Baseline,45,global_count,FAR,219,4,0.000000
Baseline,50,global_count,FAR,219,4,0.000000
Baseline,55,global_count,FAR,219,4,0.000000
Baseline,60,global_count,FAR,219,4,0.000000
Baseline,5,batch_avg,FAR,219,16,0.007754
Baseline,10,batch_avg,FAR,219,16,0.006543
Baseline,15,batch_avg,FAR,219,16,0.005428
Baseline,20,batch_avg,FAR,219,16,0.005747
Baseline,25,batch_avg,FAR,219,16,0.000000
Baseline,30,batch_avg,FAR,219,16,0.002839
Baseline,35,batch_avg,FAR,219,16,0.000000
Baseline,40,batch_avg,FAR,219,16,0.000000
Baseline,45,batch_avg,FAR,219,16,0.000000
Baseline,50,batch_avg,FAR,219,16,0.000000
Baseline,55,batch_avg,FAR,219,16,0.000000
Baseline,60,batch_avg,FAR,219,16,0.000000
Baseline,5,global_count,FAR,219,16,0.000794
Baseline,10,global_count,FAR,219,16,0.002614
Baseline,15,global_count,FAR,219,16,0.002556
Baseline,20,global_count,FAR,219,16,0.002189
Baseline,25,global_count,FAR,219,16,0.000000
Baseline,30,global_count,FAR,219,16,0.117295
Baseline,35,global_count,FAR,219,16,0.000000
Baseline,40,global_count,FAR,219,16,0.000000
Baseline,45,global_count,FAR,219,16,0.000000
Baseline,50,global_count,FAR,219,16,0.000000
Baseline,55,global_count,FAR,219,16,0.000000
Baseline,60,global_count,FAR,219,16,0.000000
Enhanced,5,batch_avg,CSI,16,1,0.856770
Enhanced,10,batch_avg,CSI,16,1,0.808708
Enhanced,15,batch_avg,CSI,16,1,0.764987
Enhanced,20,batch_avg,CSI,16,1,0.729144
Enhanced,25,batch_avg,CSI,16,1,0.696210
Enhanced,30,batch_avg,CSI,16,1,0.665405
Enhanced,35,batch_avg,CSI,16,1,0.639274
Enhanced,40,batch_avg,CSI,16,1,0.613170
Enhanced,45,batch_avg,CSI,16,1,0.585589
Enhanced,50,batch_avg,CSI,16,1,0.562522
Enhanced,55,batch_avg,CSI,16,1,0.540740
Enhanced,60,batch_avg,CSI,16,1,0.509919
Enhanced,5,global_count,CSI,16,1,0.879950
Enhanced,10,global_count,CSI,16,1,0.839172
Enhanced,15,global_count,CSI,16,1,0.801208
Enhanced,20,global_count,CSI,16,1,0.771410
Enhanced,25,global_count,CSI,16,1,0.742359
Enhanced,30,global_count,CSI,16,1,0.713884
Enhanced,35,global_count,CSI,16,1,0.687662
Enhanced,40,global_count,CSI,16,1,0.660004
Enhanced,45,global_count,CSI,16,1,0.626617
Enhanced,50,global_count,CSI,16,1,0.602454
Enhanced,55,global_count,CSI,16,1,0.580289
Enhanced,60,global_count,CSI,16,1,0.546422
Enhanced,5,batch_avg,CSI,16,4,0.864927
Enhanced,10,batch_avg,CSI,16,4,0.817595
Enhanced,15,batch_avg,CSI,16,4,0.774846
Enhanced,20,batch_avg,CSI,16,4,0.738426
Enhanced,25,batch_avg,CSI,16,4,0.706026
Enhanced,30,batch_avg,CSI,16,4,0.676825
Enhanced,35,batch_avg,CSI,16,4,0.656389
Enhanced,40,batch_avg,CSI,16,4,0.633527
Enhanced,45,batch_avg,CSI,16,4,0.610663
Enhanced,50,batch_avg,CSI,16,4,0.593095
Enhanced,55,batch_avg,CSI,16,4,0.575744
Enhanced,60,batch_avg,CSI,16,4,0.550285
Enhanced,5,global_count,CSI,16,4,0.884912
Enhanced,10,global_count,CSI,16,4,0.844588
Enhanced,15,global_count,CSI,16,4,0.807536
Enhanced,20,global_count,CSI,16,4,0.776903
Enhanced,25,global_count,CSI,16,4,0.748136
Enhanced,30,global_count,CSI,16,4,0.721131
Enhanced,35,global_count,CSI,16,4,0.700287
Enhanced,40,global_count,CSI,16,4,0.675944
Enhanced,45,global_count,CSI,16,4,0.647718
Enhanced,50,global_count,CSI,16,4,0.628514
Enhanced,55,global_count,CSI,16,4,0.610343
Enhanced,60,global_count,CSI,16,4,0.581935
Enhanced,5,batch_avg,CSI,16,16,0.876053
Enhanced,10,batch_avg,CSI,16,16,0.825191
Enhanced,15,batch_avg,CSI,16,16,0.784282
Enhanced,20,batch_avg,CSI,16,16,0.748642
Enhanced,25,batch_avg,CSI,16,16,0.718624
Enhanced,30,batch_avg,CSI,16,16,0.695305
Enhanced,35,batch_avg,CSI,16,16,0.687208
Enhanced,40,batch_avg,CSI,16,16,0.674292
Enhanced,45,batch_avg,CSI,16,16,0.665135
Enhanced,50,batch_avg,CSI,16,16,0.661090
Enhanced,55,batch_avg,CSI,16,16,0.655776
Enhanced,60,batch_avg,CSI,16,16,0.645710
Enhanced,5,global_count,CSI,16,16,0.890014
Enhanced,10,global_count,CSI,16,16,0.844616
Enhanced,15,global_count,CSI,16,16,0.807974
Enhanced,20,global_count,CSI,16,16,0.776421
Enhanced,25,global_count,CSI,16,16,0.749227
Enhanced,30,global_count,CSI,16,16,0.727560
Enhanced,35,global_count,CSI,16,16,0.719296
Enhanced,40,global_count,CSI,16,16,0.705723
Enhanced,45,global_count,CSI,16,16,0.692690
Enhanced,50,global_count,CSI,16,16,0.687012
Enhanced,55,global_count,CSI,16,16,0.680360
Enhanced,60,global_count,CSI,16,16,0.667103
Enhanced,5,batch_avg,CSI,74,1,0.771489
Enhanced,10,batch_avg,CSI,74,1,0.701669
Enhanced,15,batch_avg,CSI,74,1,0.642389
Enhanced,20,batch_avg,CSI,74,1,0.597990
Enhanced,25,batch_avg,CSI,74,1,0.558685
Enhanced,30,batch_avg,CSI,74,1,0.521194
Enhanced,35,batch_avg,CSI,74,1,0.492030
Enhanced,40,batch_avg,CSI,74,1,0.461912
Enhanced,45,batch_avg,CSI,74,1,0.431825
Enhanced,50,batch_avg,CSI,74,1,0.410187
Enhanced,55,batch_avg,CSI,74,1,0.392457
Enhanced,60,batch_avg,CSI,74,1,0.374915
Enhanced,5,global_count,CSI,74,1,0.827222
Enhanced,10,global_count,CSI,74,1,0.772427
Enhanced,15,global_count,CSI,74,1,0.722451
Enhanced,20,global_count,CSI,74,1,0.687851
Enhanced,25,global_count,CSI,74,1,0.653037
Enhanced,30,global_count,CSI,74,1,0.616584
Enhanced,35,global_count,CSI,74,1,0.586189
Enhanced,40,global_count,CSI,74,1,0.550086
Enhanced,45,global_count,CSI,74,1,0.505302
Enhanced,50,global_count,CSI,74,1,0.482934
Enhanced,55,global_count,CSI,74,1,0.466727
Enhanced,60,global_count,CSI,74,1,0.447467
Enhanced,5,batch_avg,CSI,74,4,0.775664
Enhanced,10,batch_avg,CSI,74,4,0.711583
Enhanced,15,batch_avg,CSI,74,4,0.652938
Enhanced,20,batch_avg,CSI,74,4,0.608692
Enhanced,25,batch_avg,CSI,74,4,0.571623
Enhanced,30,batch_avg,CSI,74,4,0.537118
Enhanced,35,batch_avg,CSI,74,4,0.513001
Enhanced,40,batch_avg,CSI,74,4,0.486068
Enhanced,45,batch_avg,CSI,74,4,0.460578
Enhanced,50,batch_avg,CSI,74,4,0.442017
Enhanced,55,batch_avg,CSI,74,4,0.425887
Enhanced,60,batch_avg,CSI,74,4,0.410150
Enhanced,5,global_count,CSI,74,4,0.827207
Enhanced,10,global_count,CSI,74,4,0.777227
Enhanced,15,global_count,CSI,74,4,0.728077
Enhanced,20,global_count,CSI,74,4,0.693060
Enhanced,25,global_count,CSI,74,4,0.660194
Enhanced,30,global_count,CSI,74,4,0.626575
Enhanced,35,global_count,CSI,74,4,0.601417
Enhanced,40,global_count,CSI,74,4,0.569554
Enhanced,45,global_count,CSI,74,4,0.531115
Enhanced,50,global_count,CSI,74,4,0.511503
Enhanced,55,global_count,CSI,74,4,0.496385
Enhanced,60,global_count,CSI,74,4,0.478996
Enhanced,5,batch_avg,CSI,74,16,0.792505
Enhanced,10,batch_avg,CSI,74,16,0.721387
Enhanced,15,batch_avg,CSI,74,16,0.661984
Enhanced,20,batch_avg,CSI,74,16,0.615211
Enhanced,25,batch_avg,CSI,74,16,0.581704
Enhanced,30,batch_avg,CSI,74,16,0.554918
Enhanced,35,batch_avg,CSI,74,16,0.542319
Enhanced,40,batch_avg,CSI,74,16,0.525690
Enhanced,45,batch_avg,CSI,74,16,0.512021
Enhanced,50,batch_avg,CSI,74,16,0.504621
Enhanced,55,batch_avg,CSI,74,16,0.496208
Enhanced,60,batch_avg,CSI,74,16,0.487346
Enhanced,5,global_count,CSI,74,16,0.832290
Enhanced,10,global_count,CSI,74,16,0.772304
Enhanced,15,global_count,CSI,74,16,0.720435
Enhanced,20,global_count,CSI,74,16,0.681139
Enhanced,25,global_count,CSI,74,16,0.651669
Enhanced,30,global_count,CSI,74,16,0.625641
Enhanced,35,global_count,CSI,74,16,0.613471
Enhanced,40,global_count,CSI,74,16,0.594616
Enhanced,45,global_count,CSI,74,16,0.572834
Enhanced,50,global_count,CSI,74,16,0.564202
Enhanced,55,global_count,CSI,74,16,0.555851
Enhanced,60,global_count,CSI,74,16,0.545534
Enhanced,5,batch_avg,CSI,133,1,0.523007
Enhanced,10,batch_avg,CSI,133,1,0.426783
Enhanced,15,batch_avg,CSI,133,1,0.355622
Enhanced,20,batch_avg,CSI,133,1,0.310935
Enhanced,25,batch_avg,CSI,133,1,0.271143
Enhanced,30,batch_avg,CSI,133,1,0.237411
Enhanced,35,batch_avg,CSI,133,1,0.213381
Enhanced,40,batch_avg,CSI,133,1,0.189775
Enhanced,45,batch_avg,CSI,133,1,0.168791
Enhanced,50,batch_avg,CSI,133,1,0.150784
Enhanced,55,batch_avg,CSI,133,1,0.138221
Enhanced,60,batch_avg,CSI,133,1,0.124634
Enhanced,5,global_count,CSI,133,1,0.666276
Enhanced,10,global_count,CSI,133,1,0.598627
Enhanced,15,global_count,CSI,133,1,0.517794
Enhanced,20,global_count,CSI,133,1,0.484487
Enhanced,25,global_count,CSI,133,1,0.446770
Enhanced,30,global_count,CSI,133,1,0.404646
Enhanced,35,global_count,CSI,133,1,0.375231
Enhanced,40,global_count,CSI,133,1,0.328163
Enhanced,45,global_count,CSI,133,1,0.258288
Enhanced,50,global_count,CSI,133,1,0.235444
Enhanced,55,global_count,CSI,133,1,0.224431
Enhanced,60,global_count,CSI,133,1,0.207372
Enhanced,5,batch_avg,CSI,133,4,0.537634
Enhanced,10,batch_avg,CSI,133,4,0.448116
Enhanced,15,batch_avg,CSI,133,4,0.383350
Enhanced,20,batch_avg,CSI,133,4,0.341844
Enhanced,25,batch_avg,CSI,133,4,0.302755
Enhanced,30,batch_avg,CSI,133,4,0.270982
Enhanced,35,batch_avg,CSI,133,4,0.248756
Enhanced,40,batch_avg,CSI,133,4,0.226635
Enhanced,45,batch_avg,CSI,133,4,0.207977
Enhanced,50,batch_avg,CSI,133,4,0.189062
Enhanced,55,batch_avg,CSI,133,4,0.175150
Enhanced,60,batch_avg,CSI,133,4,0.160760
Enhanced,5,global_count,CSI,133,4,0.648203
Enhanced,10,global_count,CSI,133,4,0.584117
Enhanced,15,global_count,CSI,133,4,0.515356
Enhanced,20,global_count,CSI,133,4,0.484719
Enhanced,25,global_count,CSI,133,4,0.448849
Enhanced,30,global_count,CSI,133,4,0.411773
Enhanced,35,global_count,CSI,133,4,0.385813
Enhanced,40,global_count,CSI,133,4,0.345737
Enhanced,45,global_count,CSI,133,4,0.290173
Enhanced,50,global_count,CSI,133,4,0.267765
Enhanced,55,global_count,CSI,133,4,0.254167
Enhanced,60,global_count,CSI,133,4,0.235635
Enhanced,5,batch_avg,CSI,133,16,0.591196
Enhanced,10,batch_avg,CSI,133,16,0.492219
Enhanced,15,batch_avg,CSI,133,16,0.430983
Enhanced,20,batch_avg,CSI,133,16,0.389857
Enhanced,25,batch_avg,CSI,133,16,0.352327
Enhanced,30,batch_avg,CSI,133,16,0.326604
Enhanced,35,batch_avg,CSI,133,16,0.311289
Enhanced,40,batch_avg,CSI,133,16,0.293984
Enhanced,45,batch_avg,CSI,133,16,0.284722
Enhanced,50,batch_avg,CSI,133,16,0.269204
Enhanced,55,batch_avg,CSI,133,16,0.256591
Enhanced,60,batch_avg,CSI,133,16,0.241984
Enhanced,5,global_count,CSI,133,16,0.662068
Enhanced,10,global_count,CSI,133,16,0.583130
Enhanced,15,global_count,CSI,133,16,0.522050
Enhanced,20,global_count,CSI,133,16,0.488235
Enhanced,25,global_count,CSI,133,16,0.454854
Enhanced,30,global_count,CSI,133,16,0.428583
Enhanced,35,global_count,CSI,133,16,0.413509
Enhanced,40,global_count,CSI,133,16,0.388163
Enhanced,45,global_count,CSI,133,16,0.360334
Enhanced,50,global_count,CSI,133,16,0.343354
Enhanced,55,global_count,CSI,133,16,0.328713
Enhanced,60,global_count,CSI,133,16,0.311024
Enhanced,5,batch_avg,CSI,160,1,0.397480
Enhanced,10,batch_avg,CSI,160,1,0.303470
Enhanced,15,batch_avg,CSI,160,1,0.238639
Enhanced,20,batch_avg,CSI,160,1,0.198692
Enhanced,25,batch_avg,CSI,160,1,0.168922
Enhanced,30,batch_avg,CSI,160,1,0.144289
Enhanced,35,batch_avg,CSI,160,1,0.127067
Enhanced,40,batch_avg,CSI,160,1,0.110798
Enhanced,45,batch_avg,CSI,160,1,0.093116
Enhanced,50,batch_avg,CSI,160,1,0.082358
Enhanced,55,batch_avg,CSI,160,1,0.075560
Enhanced,60,batch_avg,CSI,160,1,0.067045
Enhanced,5,global_count,CSI,160,1,0.697316
Enhanced,10,global_count,CSI,160,1,0.648392
Enhanced,15,global_count,CSI,160,1,0.555149
Enhanced,20,global_count,CSI,160,1,0.530142
Enhanced,25,global_count,CSI,160,1,0.496182
Enhanced,30,global_count,CSI,160,1,0.450337
Enhanced,35,global_count,CSI,160,1,0.424572
Enhanced,40,global_count,CSI,160,1,0.359381
Enhanced,45,global_count,CSI,160,1,0.234779
Enhanced,50,global_count,CSI,160,1,0.213186
Enhanced,55,global_count,CSI,160,1,0.215828
Enhanced,60,global_count,CSI,160,1,0.204795
Enhanced,5,batch_avg,CSI,160,4,0.415243
Enhanced,10,batch_avg,CSI,160,4,0.324033
Enhanced,15,batch_avg,CSI,160,4,0.261791
Enhanced,20,batch_avg,CSI,160,4,0.223321
Enhanced,25,batch_avg,CSI,160,4,0.192276
Enhanced,30,batch_avg,CSI,160,4,0.166518
Enhanced,35,batch_avg,CSI,160,4,0.150563
Enhanced,40,batch_avg,CSI,160,4,0.133423
Enhanced,45,batch_avg,CSI,160,4,0.118291
Enhanced,50,batch_avg,CSI,160,4,0.104249
Enhanced,55,batch_avg,CSI,160,4,0.096185
Enhanced,60,batch_avg,CSI,160,4,0.085923
Enhanced,5,global_count,CSI,160,4,0.646828
Enhanced,10,global_count,CSI,160,4,0.590893
Enhanced,15,global_count,CSI,160,4,0.512574
Enhanced,20,global_count,CSI,160,4,0.486987
Enhanced,25,global_count,CSI,160,4,0.455228
Enhanced,30,global_count,CSI,160,4,0.414828
Enhanced,35,global_count,CSI,160,4,0.390473
Enhanced,40,global_count,CSI,160,4,0.335570
Enhanced,45,global_count,CSI,160,4,0.238669
Enhanced,50,global_count,CSI,160,4,0.216415
Enhanced,55,global_count,CSI,160,4,0.211041
Enhanced,60,global_count,CSI,160,4,0.197030
Enhanced,5,batch_avg,CSI,160,16,0.466328
Enhanced,10,batch_avg,CSI,160,16,0.366243
Enhanced,15,batch_avg,CSI,160,16,0.305621
Enhanced,20,batch_avg,CSI,160,16,0.267665
Enhanced,25,batch_avg,CSI,160,16,0.234134
Enhanced,30,batch_avg,CSI,160,16,0.209859
Enhanced,35,batch_avg,CSI,160,16,0.199415
Enhanced,40,batch_avg,CSI,160,16,0.181855
Enhanced,45,batch_avg,CSI,160,16,0.172185
Enhanced,50,batch_avg,CSI,160,16,0.160065
Enhanced,55,batch_avg,CSI,160,16,0.150442
Enhanced,60,batch_avg,CSI,160,16,0.140137
Enhanced,5,global_count,CSI,160,16,0.610044
Enhanced,10,global_count,CSI,160,16,0.527958
Enhanced,15,global_count,CSI,160,16,0.462266
Enhanced,20,global_count,CSI,160,16,0.429732
Enhanced,25,global_count,CSI,160,16,0.398597
Enhanced,30,global_count,CSI,160,16,0.368079
Enhanced,35,global_count,CSI,160,16,0.353262
Enhanced,40,global_count,CSI,160,16,0.318426
Enhanced,45,global_count,CSI,160,16,0.268134
Enhanced,50,global_count,CSI,160,16,0.250574
Enhanced,55,global_count,CSI,160,16,0.238059
Enhanced,60,global_count,CSI,160,16,0.225510
Enhanced,5,batch_avg,CSI,181,1,0.332681
Enhanced,10,batch_avg,CSI,181,1,0.251507
Enhanced,15,batch_avg,CSI,181,1,0.190217
Enhanced,20,batch_avg,CSI,181,1,0.155729
Enhanced,25,batch_avg,CSI,181,1,0.131676
Enhanced,30,batch_avg,CSI,181,1,0.109642
Enhanced,35,batch_avg,CSI,181,1,0.097307
Enhanced,40,batch_avg,CSI,181,1,0.083798
Enhanced,45,batch_avg,CSI,181,1,0.067657
Enhanced,50,batch_avg,CSI,181,1,0.057876
Enhanced,55,batch_avg,CSI,181,1,0.051675
Enhanced,60,batch_avg,CSI,181,1,0.045730
Enhanced,5,global_count,CSI,181,1,0.755768
Enhanced,10,global_count,CSI,181,1,0.727051
Enhanced,15,global_count,CSI,181,1,0.620733
Enhanced,20,global_count,CSI,181,1,0.610916
Enhanced,25,global_count,CSI,181,1,0.575319
Enhanced,30,global_count,CSI,181,1,0.525615
Enhanced,35,global_count,CSI,181,1,0.507397
Enhanced,40,global_count,CSI,181,1,0.425569
Enhanced,45,global_count,CSI,181,1,0.249532
Enhanced,50,global_count,CSI,181,1,0.219137
Enhanced,55,global_count,CSI,181,1,0.241021
Enhanced,60,global_count,CSI,181,1,0.236536
Enhanced,5,batch_avg,CSI,181,4,0.359519
Enhanced,10,batch_avg,CSI,181,4,0.275546
Enhanced,15,batch_avg,CSI,181,4,0.219231
Enhanced,20,batch_avg,CSI,181,4,0.181763
Enhanced,25,batch_avg,CSI,181,4,0.156096
Enhanced,30,batch_avg,CSI,181,4,0.133426
Enhanced,35,batch_avg,CSI,181,4,0.118648
Enhanced,40,batch_avg,CSI,181,4,0.102504
Enhanced,45,batch_avg,CSI,181,4,0.084924
Enhanced,50,batch_avg,CSI,181,4,0.074658
Enhanced,55,batch_avg,CSI,181,4,0.065109
Enhanced,60,batch_avg,CSI,181,4,0.056227
Enhanced,5,global_count,CSI,181,4,0.706641
Enhanced,10,global_count,CSI,181,4,0.665929
Enhanced,15,global_count,CSI,181,4,0.574947
Enhanced,20,global_count,CSI,181,4,0.559924
Enhanced,25,global_count,CSI,181,4,0.526541
Enhanced,30,global_count,CSI,181,4,0.480635
Enhanced,35,global_count,CSI,181,4,0.458279
Enhanced,40,global_count,CSI,181,4,0.386680
Enhanced,45,global_count,CSI,181,4,0.245177
Enhanced,50,global_count,CSI,181,4,0.214865
Enhanced,55,global_count,CSI,181,4,0.219649
Enhanced,60,global_count,CSI,181,4,0.207746
Enhanced,5,batch_avg,CSI,181,16,0.404522
Enhanced,10,batch_avg,CSI,181,16,0.314395
Enhanced,15,batch_avg,CSI,181,16,0.262115
Enhanced,20,batch_avg,CSI,181,16,0.227717
Enhanced,25,batch_avg,CSI,181,16,0.199047
Enhanced,30,batch_avg,CSI,181,16,0.177224
Enhanced,35,batch_avg,CSI,181,16,0.163674
Enhanced,40,batch_avg,CSI,181,16,0.145240
Enhanced,45,batch_avg,CSI,181,16,0.127508
Enhanced,50,batch_avg,CSI,181,16,0.115526
Enhanced,55,batch_avg,CSI,181,16,0.106085
Enhanced,60,batch_avg,CSI,181,16,0.094293
Enhanced,5,global_count,CSI,181,16,0.644060
Enhanced,10,global_count,CSI,181,16,0.568017
Enhanced,15,global_count,CSI,181,16,0.497507
Enhanced,20,global_count,CSI,181,16,0.471650
Enhanced,25,global_count,CSI,181,16,0.441428
Enhanced,30,global_count,CSI,181,16,0.407154
Enhanced,35,global_count,CSI,181,16,0.385179
Enhanced,40,global_count,CSI,181,16,0.335961
Enhanced,45,global_count,CSI,181,16,0.256612
Enhanced,50,global_count,CSI,181,16,0.230992
Enhanced,55,global_count,CSI,181,16,0.217222
Enhanced,60,global_count,CSI,181,16,0.199877
Enhanced,5,batch_avg,CSI,219,1,0.208458
Enhanced,10,batch_avg,CSI,219,1,0.150588
Enhanced,15,batch_avg,CSI,219,1,0.111483
Enhanced,20,batch_avg,CSI,219,1,0.087671
Enhanced,25,batch_avg,CSI,219,1,0.073920
Enhanced,30,batch_avg,CSI,219,1,0.061822
Enhanced,35,batch_avg,CSI,219,1,0.052868
Enhanced,40,batch_avg,CSI,219,1,0.041317
Enhanced,45,batch_avg,CSI,219,1,0.028678
Enhanced,50,batch_avg,CSI,219,1,0.024091
Enhanced,55,batch_avg,CSI,219,1,0.023699
Enhanced,60,batch_avg,CSI,219,1,0.023482
Enhanced,5,global_count,CSI,219,1,0.834031
Enhanced,10,global_count,CSI,219,1,0.862709
Enhanced,15,global_count,CSI,219,1,0.781240
Enhanced,20,global_count,CSI,219,1,0.805554
Enhanced,25,global_count,CSI,219,1,0.805707
Enhanced,30,global_count,CSI,219,1,0.757948
Enhanced,35,global_count,CSI,219,1,0.763372
