Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,25,batch_avg,FAR,160,16,0.051403
Baseline,30,batch_avg,FAR,160,16,0.055449
Baseline,35,batch_avg,FAR,160,16,0.047376
Baseline,40,batch_avg,FAR,160,16,0.045746
Baseline,45,batch_avg,FAR,160,16,0.046384
Baseline,50,batch_avg,FAR,160,16,0.041605
Baseline,55,batch_avg,FAR,160,16,0.039041
Baseline,60,batch_avg,FAR,160,16,0.041135
Baseline,5,global_count,FAR,160,16,0.014886
Baseline,10,global_count,FAR,160,16,0.055634
Baseline,15,global_count,FAR,160,16,0.103518
Baseline,20,global_count,FAR,160,16,0.147666
Baseline,25,global_count,FAR,160,16,0.190949
Baseline,30,global_count,FAR,160,16,0.338644
Baseline,35,global_count,FAR,160,16,0.444895
Baseline,40,global_count,FAR,160,16,0.555649
Baseline,45,global_count,FAR,160,16,0.678569
Baseline,50,global_count,FAR,160,16,0.779887
Baseline,55,global_count,FAR,160,16,0.825152
Baseline,60,global_count,FAR,160,16,0.828741
Baseline,5,batch_avg,FAR,181,1,0.078910
Baseline,10,batch_avg,FAR,181,1,0.115967
Baseline,15,batch_avg,FAR,181,1,0.137662
Baseline,20,batch_avg,FAR,181,1,0.150958
Baseline,25,batch_avg,FAR,181,1,0.110051
Baseline,30,batch_avg,FAR,181,1,0.053155
Baseline,35,batch_avg,FAR,181,1,0.035210
Baseline,40,batch_avg,FAR,181,1,0.032959
Baseline,45,batch_avg,FAR,181,1,0.034859
Baseline,50,batch_avg,FAR,181,1,0.038296
Baseline,55,batch_avg,FAR,181,1,0.041854
Baseline,60,batch_avg,FAR,181,1,0.036637
Baseline,5,global_count,FAR,181,1,0.017249
Baseline,10,global_count,FAR,181,1,0.071342
Baseline,15,global_count,FAR,181,1,0.129252
Baseline,20,global_count,FAR,181,1,0.184704
Baseline,25,global_count,FAR,181,1,0.241243
Baseline,30,global_count,FAR,181,1,0.420768
Baseline,35,global_count,FAR,181,1,0.603127
Baseline,40,global_count,FAR,181,1,0.760745
Baseline,45,global_count,FAR,181,1,0.831170
Baseline,50,global_count,FAR,181,1,0.863776
Baseline,55,global_count,FAR,181,1,0.904542
Baseline,60,global_count,FAR,181,1,0.908935
Baseline,5,batch_avg,FAR,181,4,0.040084
Baseline,10,batch_avg,FAR,181,4,0.060593
Baseline,15,batch_avg,FAR,181,4,0.079630
Baseline,20,batch_avg,FAR,181,4,0.090738
Baseline,25,batch_avg,FAR,181,4,0.072397
Baseline,30,batch_avg,FAR,181,4,0.042785
Baseline,35,batch_avg,FAR,181,4,0.031633
Baseline,40,batch_avg,FAR,181,4,0.032646
Baseline,45,batch_avg,FAR,181,4,0.034668
Baseline,50,batch_avg,FAR,181,4,0.038091
Baseline,55,batch_avg,FAR,181,4,0.041573
Baseline,60,batch_avg,FAR,181,4,0.036493
Baseline,5,global_count,FAR,181,4,0.016715
Baseline,10,global_count,FAR,181,4,0.069756
Baseline,15,global_count,FAR,181,4,0.127083
Baseline,20,global_count,FAR,181,4,0.181364
Baseline,25,global_count,FAR,181,4,0.236645
Baseline,30,global_count,FAR,181,4,0.413661
Baseline,35,global_count,FAR,181,4,0.592127
Baseline,40,global_count,FAR,181,4,0.749962
Baseline,45,global_count,FAR,181,4,0.822428
Baseline,50,global_count,FAR,181,4,0.855777
Baseline,55,global_count,FAR,181,4,0.897419
Baseline,60,global_count,FAR,181,4,0.901848
Baseline,5,batch_avg,FAR,181,16,0.015164
Baseline,10,batch_avg,FAR,181,16,0.021474
Baseline,15,batch_avg,FAR,181,16,0.023980
Baseline,20,batch_avg,FAR,181,16,0.033345
Baseline,25,batch_avg,FAR,181,16,0.031650
Baseline,30,batch_avg,FAR,181,16,0.027499
Baseline,35,batch_avg,FAR,181,16,0.026384
Baseline,40,batch_avg,FAR,181,16,0.031576
Baseline,45,batch_avg,FAR,181,16,0.034080
Baseline,50,batch_avg,FAR,181,16,0.036920
Baseline,55,batch_avg,FAR,181,16,0.040490
Baseline,60,batch_avg,FAR,181,16,0.035525
Baseline,5,global_count,FAR,181,16,0.014789
Baseline,10,global_count,FAR,181,16,0.062908
Baseline,15,global_count,FAR,181,16,0.117571
Baseline,20,global_count,FAR,181,16,0.167606
Baseline,25,global_count,FAR,181,16,0.221230
Baseline,30,global_count,FAR,181,16,0.392008
Baseline,35,global_count,FAR,181,16,0.553226
Baseline,40,global_count,FAR,181,16,0.705413
Baseline,45,global_count,FAR,181,16,0.788902
Baseline,50,global_count,FAR,181,16,0.823290
Baseline,55,global_count,FAR,181,16,0.867031
Baseline,60,global_count,FAR,181,16,0.871653
Baseline,5,batch_avg,FAR,219,1,0.023384
Baseline,10,batch_avg,FAR,219,1,0.024200
Baseline,15,batch_avg,FAR,219,1,0.016467
Baseline,20,batch_avg,FAR,219,1,0.013817
Baseline,25,batch_avg,FAR,219,1,0.015887
Baseline,30,batch_avg,FAR,219,1,0.021168
Baseline,35,batch_avg,FAR,219,1,0.012259
Baseline,40,batch_avg,FAR,219,1,0.000000
Baseline,45,batch_avg,FAR,219,1,0.000000
Baseline,50,batch_avg,FAR,219,1,0.000000
Baseline,55,batch_avg,FAR,219,1,0.000000
Baseline,60,batch_avg,FAR,219,1,0.000000
Baseline,5,global_count,FAR,219,1,0.016115
Baseline,10,global_count,FAR,219,1,0.099957
Baseline,15,global_count,FAR,219,1,0.181492
Baseline,20,global_count,FAR,219,1,0.262995
Baseline,25,global_count,FAR,219,1,0.360190
Baseline,30,global_count,FAR,219,1,0.532033
Baseline,35,global_count,FAR,219,1,0.749447
Baseline,40,global_count,FAR,219,1,0.000000
Baseline,45,global_count,FAR,219,1,0.000000
Baseline,50,global_count,FAR,219,1,0.000000
Baseline,55,global_count,FAR,219,1,0.000000
Baseline,60,global_count,FAR,219,1,0.000000
Baseline,5,batch_avg,FAR,219,4,0.016305
Baseline,10,batch_avg,FAR,219,4,0.012364
Baseline,15,batch_avg,FAR,219,4,0.013613
Baseline,20,batch_avg,FAR,219,4,0.013780
Baseline,25,batch_avg,FAR,219,4,0.015285
Baseline,30,batch_avg,FAR,219,4,0.021135
Baseline,35,batch_avg,FAR,219,4,0.012259
Baseline,40,batch_avg,FAR,219,4,0.000000
Baseline,45,batch_avg,FAR,219,4,0.000000
Baseline,50,batch_avg,FAR,219,4,0.000000
Baseline,55,batch_avg,FAR,219,4,0.000000
Baseline,60,batch_avg,FAR,219,4,0.000000
Baseline,5,global_count,FAR,219,4,0.016006
Baseline,10,global_count,FAR,219,4,0.096969
Baseline,15,global_count,FAR,219,4,0.177185
Baseline,20,global_count,FAR,219,4,0.259050
Baseline,25,global_count,FAR,219,4,0.357706
Baseline,30,global_count,FAR,219,4,0.529956
Baseline,35,global_count,FAR,219,4,0.670251
Baseline,40,global_count,FAR,219,4,0.000000
Baseline,45,global_count,FAR,219,4,0.000000
Baseline,50,global_count,FAR,219,4,0.000000
Baseline,55,global_count,FAR,219,4,0.000000
Baseline,60,global_count,FAR,219,4,0.000000
Baseline,5,batch_avg,FAR,219,16,0.010643
Baseline,10,batch_avg,FAR,219,16,0.009405
Baseline,15,batch_avg,FAR,219,16,0.011592
Baseline,20,batch_avg,FAR,219,16,0.013633
Baseline,25,batch_avg,FAR,219,16,0.013868
Baseline,30,batch_avg,FAR,219,16,0.020931
Baseline,35,batch_avg,FAR,219,16,0.012259
Baseline,40,batch_avg,FAR,219,16,0.000000
Baseline,45,batch_avg,FAR,219,16,0.000000
Baseline,50,batch_avg,FAR,219,16,0.000000
Baseline,55,batch_avg,FAR,219,16,0.000000
Baseline,60,batch_avg,FAR,219,16,0.000000
Baseline,5,global_count,FAR,219,16,0.015537
Baseline,10,global_count,FAR,219,16,0.089078
Baseline,15,global_count,FAR,219,16,0.165166
Baseline,20,global_count,FAR,219,16,0.246261
Baseline,25,global_count,FAR,219,16,0.347481
Baseline,30,global_count,FAR,219,16,0.518636
Baseline,35,global_count,FAR,219,16,0.580645
Baseline,40,global_count,FAR,219,16,0.000000
Baseline,45,global_count,FAR,219,16,0.000000
Baseline,50,global_count,FAR,219,16,0.000000
Baseline,55,global_count,FAR,219,16,0.000000
Baseline,60,global_count,FAR,219,16,0.000000
Enhanced,5,batch_avg,CSI,16,1,0.872984
Enhanced,10,batch_avg,CSI,16,1,0.829096
Enhanced,15,batch_avg,CSI,16,1,0.786768
Enhanced,20,batch_avg,CSI,16,1,0.752976
Enhanced,25,batch_avg,CSI,16,1,0.721285
Enhanced,30,batch_avg,CSI,16,1,0.688512
Enhanced,35,batch_avg,CSI,16,1,0.658720
Enhanced,40,batch_avg,CSI,16,1,0.632244
Enhanced,45,batch_avg,CSI,16,1,0.602794
Enhanced,50,batch_avg,CSI,16,1,0.575870
Enhanced,55,batch_avg,CSI,16,1,0.550250
Enhanced,60,batch_avg,CSI,16,1,0.516635
Enhanced,5,global_count,CSI,16,1,0.889208
Enhanced,10,global_count,CSI,16,1,0.850856
Enhanced,15,global_count,CSI,16,1,0.808652
Enhanced,20,global_count,CSI,16,1,0.776292
Enhanced,25,global_count,CSI,16,1,0.745707
Enhanced,30,global_count,CSI,16,1,0.709057
Enhanced,35,global_count,CSI,16,1,0.674041
Enhanced,40,global_count,CSI,16,1,0.643712
Enhanced,45,global_count,CSI,16,1,0.610350
Enhanced,50,global_count,CSI,16,1,0.581698
Enhanced,55,global_count,CSI,16,1,0.555538
Enhanced,60,global_count,CSI,16,1,0.522050
Enhanced,5,batch_avg,CSI,16,4,0.877994
Enhanced,10,batch_avg,CSI,16,4,0.835681
Enhanced,15,batch_avg,CSI,16,4,0.794913
Enhanced,20,batch_avg,CSI,16,4,0.760965
Enhanced,25,batch_avg,CSI,16,4,0.729810
Enhanced,30,batch_avg,CSI,16,4,0.698357
Enhanced,35,batch_avg,CSI,16,4,0.673849
Enhanced,40,batch_avg,CSI,16,4,0.650431
Enhanced,45,batch_avg,CSI,16,4,0.625524
Enhanced,50,batch_avg,CSI,16,4,0.603819
Enhanced,55,batch_avg,CSI,16,4,0.582561
Enhanced,60,batch_avg,CSI,16,4,0.554152
Enhanced,5,global_count,CSI,16,4,0.891673
Enhanced,10,global_count,CSI,16,4,0.854753
Enhanced,15,global_count,CSI,16,4,0.814544
Enhanced,20,global_count,CSI,16,4,0.782174
Enhanced,25,global_count,CSI,16,4,0.752425
Enhanced,30,global_count,CSI,16,4,0.717932
Enhanced,35,global_count,CSI,16,4,0.688614
Enhanced,40,global_count,CSI,16,4,0.661675
Enhanced,45,global_count,CSI,16,4,0.632863
Enhanced,50,global_count,CSI,16,4,0.609203
Enhanced,55,global_count,CSI,16,4,0.587140
Enhanced,60,global_count,CSI,16,4,0.558442
Enhanced,5,batch_avg,CSI,16,16,0.883574
Enhanced,10,batch_avg,CSI,16,16,0.838272
Enhanced,15,batch_avg,CSI,16,16,0.800001
Enhanced,20,batch_avg,CSI,16,16,0.766823
Enhanced,25,batch_avg,CSI,16,16,0.737882
Enhanced,30,batch_avg,CSI,16,16,0.711901
Enhanced,35,batch_avg,CSI,16,16,0.700135
Enhanced,40,batch_avg,CSI,16,16,0.686248
Enhanced,45,batch_avg,CSI,16,16,0.674407
Enhanced,50,batch_avg,CSI,16,16,0.666380
Enhanced,55,batch_avg,CSI,16,16,0.657609
Enhanced,60,batch_avg,CSI,16,16,0.643991
Enhanced,5,global_count,CSI,16,16,0.893031
Enhanced,10,global_count,CSI,16,16,0.852289
Enhanced,15,global_count,CSI,16,16,0.814824
Enhanced,20,global_count,CSI,16,16,0.783064
Enhanced,25,global_count,CSI,16,16,0.755551
Enhanced,30,global_count,CSI,16,16,0.727998
Enhanced,35,global_count,CSI,16,16,0.713096
Enhanced,40,global_count,CSI,16,16,0.696753
Enhanced,45,global_count,CSI,16,16,0.681882
Enhanced,50,global_count,CSI,16,16,0.671865
Enhanced,55,global_count,CSI,16,16,0.661836
Enhanced,60,global_count,CSI,16,16,0.647044
Enhanced,5,batch_avg,CSI,74,1,0.811995
Enhanced,10,batch_avg,CSI,74,1,0.749951
Enhanced,15,batch_avg,CSI,74,1,0.694922
Enhanced,20,batch_avg,CSI,74,1,0.654448
Enhanced,25,batch_avg,CSI,74,1,0.617192
Enhanced,30,batch_avg,CSI,74,1,0.578013
Enhanced,35,batch_avg,CSI,74,1,0.545345
Enhanced,40,batch_avg,CSI,74,1,0.515336
Enhanced,45,batch_avg,CSI,74,1,0.483216
Enhanced,50,batch_avg,CSI,74,1,0.458726
Enhanced,55,batch_avg,CSI,74,1,0.436487
Enhanced,60,batch_avg,CSI,74,1,0.415960
Enhanced,5,global_count,CSI,74,1,0.862023
Enhanced,10,global_count,CSI,74,1,0.803661
Enhanced,15,global_count,CSI,74,1,0.748301
Enhanced,20,global_count,CSI,74,1,0.712993
Enhanced,25,global_count,CSI,74,1,0.677433
Enhanced,30,global_count,CSI,74,1,0.626029
Enhanced,35,global_count,CSI,74,1,0.580665
Enhanced,40,global_count,CSI,74,1,0.541560
Enhanced,45,global_count,CSI,74,1,0.498251
Enhanced,50,global_count,CSI,74,1,0.473204
Enhanced,55,global_count,CSI,74,1,0.449598
Enhanced,60,global_count,CSI,74,1,0.426295
Enhanced,5,batch_avg,CSI,74,4,0.814525
Enhanced,10,batch_avg,CSI,74,4,0.758149
Enhanced,15,batch_avg,CSI,74,4,0.704196
Enhanced,20,batch_avg,CSI,74,4,0.664615
Enhanced,25,batch_avg,CSI,74,4,0.628826
Enhanced,30,batch_avg,CSI,74,4,0.592031
Enhanced,35,batch_avg,CSI,74,4,0.563843
Enhanced,40,batch_avg,CSI,74,4,0.536874
Enhanced,45,batch_avg,CSI,74,4,0.509173
Enhanced,50,batch_avg,CSI,74,4,0.487429
Enhanced,55,batch_avg,CSI,74,4,0.466801
Enhanced,60,batch_avg,CSI,74,4,0.447981
Enhanced,5,global_count,CSI,74,4,0.857243
Enhanced,10,global_count,CSI,74,4,0.804963
Enhanced,15,global_count,CSI,74,4,0.751791
Enhanced,20,global_count,CSI,74,4,0.716940
Enhanced,25,global_count,CSI,74,4,0.682956
Enhanced,30,global_count,CSI,74,4,0.635782
Enhanced,35,global_count,CSI,74,4,0.596263
Enhanced,40,global_count,CSI,74,4,0.561105
Enhanced,45,global_count,CSI,74,4,0.523328
Enhanced,50,global_count,CSI,74,4,0.500655
Enhanced,55,global_count,CSI,74,4,0.478806
Enhanced,60,global_count,CSI,74,4,0.457494
Enhanced,5,batch_avg,CSI,74,16,0.824470
Enhanced,10,batch_avg,CSI,74,16,0.762208
Enhanced,15,batch_avg,CSI,74,16,0.707615
Enhanced,20,batch_avg,CSI,74,16,0.666147
Enhanced,25,batch_avg,CSI,74,16,0.632858
Enhanced,30,batch_avg,CSI,74,16,0.602176
Enhanced,35,batch_avg,CSI,74,16,0.585069
Enhanced,40,batch_avg,CSI,74,16,0.568268
Enhanced,45,batch_avg,CSI,74,16,0.552793
Enhanced,50,batch_avg,CSI,74,16,0.541110
Enhanced,55,batch_avg,CSI,74,16,0.528365
Enhanced,60,batch_avg,CSI,74,16,0.516759
Enhanced,5,global_count,CSI,74,16,0.852382
Enhanced,10,global_count,CSI,74,16,0.795513
Enhanced,15,global_count,CSI,74,16,0.742987
Enhanced,20,global_count,CSI,74,16,0.705451
Enhanced,25,global_count,CSI,74,16,0.673829
Enhanced,30,global_count,CSI,74,16,0.637096
Enhanced,35,global_count,CSI,74,16,0.612849
Enhanced,40,global_count,CSI,74,16,0.590433
Enhanced,45,global_count,CSI,74,16,0.568011
Enhanced,50,global_count,CSI,74,16,0.554964
Enhanced,55,global_count,CSI,74,16,0.540699
Enhanced,60,global_count,CSI,74,16,0.527032
Enhanced,5,batch_avg,CSI,133,1,0.589664
Enhanced,10,batch_avg,CSI,133,1,0.497715
Enhanced,15,batch_avg,CSI,133,1,0.426299
Enhanced,20,batch_avg,CSI,133,1,0.380261
Enhanced,25,batch_avg,CSI,133,1,0.339430
Enhanced,30,batch_avg,CSI,133,1,0.299633
Enhanced,35,batch_avg,CSI,133,1,0.269536
Enhanced,40,batch_avg,CSI,133,1,0.243665
Enhanced,45,batch_avg,CSI,133,1,0.218826
Enhanced,50,batch_avg,CSI,133,1,0.196448
Enhanced,55,batch_avg,CSI,133,1,0.177187
Enhanced,60,batch_avg,CSI,133,1,0.158531
Enhanced,5,global_count,CSI,133,1,0.811504
Enhanced,10,global_count,CSI,133,1,0.726274
Enhanced,15,global_count,CSI,133,1,0.640562
Enhanced,20,global_count,CSI,133,1,0.598084
Enhanced,25,global_count,CSI,133,1,0.551067
Enhanced,30,global_count,CSI,133,1,0.468424
Enhanced,35,global_count,CSI,133,1,0.401468
Enhanced,40,global_count,CSI,133,1,0.349324
Enhanced,45,global_count,CSI,133,1,0.290893
Enhanced,50,global_count,CSI,133,1,0.261087
Enhanced,55,global_count,CSI,133,1,0.232179
Enhanced,60,global_count,CSI,133,1,0.201220
Enhanced,5,batch_avg,CSI,133,4,0.598990
Enhanced,10,batch_avg,CSI,133,4,0.516976
Enhanced,15,batch_avg,CSI,133,4,0.453263
Enhanced,20,batch_avg,CSI,133,4,0.411986
Enhanced,25,batch_avg,CSI,133,4,0.372516
Enhanced,30,batch_avg,CSI,133,4,0.335485
Enhanced,35,batch_avg,CSI,133,4,0.307511
Enhanced,40,batch_avg,CSI,133,4,0.283299
Enhanced,45,batch_avg,CSI,133,4,0.261137
Enhanced,50,batch_avg,CSI,133,4,0.238413
Enhanced,55,batch_avg,CSI,133,4,0.217549
Enhanced,60,batch_avg,CSI,133,4,0.197864
Enhanced,5,global_count,CSI,133,4,0.776205
Enhanced,10,global_count,CSI,133,4,0.699588
Enhanced,15,global_count,CSI,133,4,0.625061
Enhanced,20,global_count,CSI,133,4,0.587576
Enhanced,25,global_count,CSI,133,4,0.544532
Enhanced,30,global_count,CSI,133,4,0.472390
Enhanced,35,global_count,CSI,133,4,0.413761
Enhanced,40,global_count,CSI,133,4,0.367110
Enhanced,45,global_count,CSI,133,4,0.316717
Enhanced,50,global_count,CSI,133,4,0.288166
Enhanced,55,global_count,CSI,133,4,0.259837
Enhanced,60,global_count,CSI,133,4,0.230380
Enhanced,5,batch_avg,CSI,133,16,0.645126
Enhanced,10,batch_avg,CSI,133,16,0.555512
Enhanced,15,batch_avg,CSI,133,16,0.496688
Enhanced,20,batch_avg,CSI,133,16,0.457740
Enhanced,25,batch_avg,CSI,133,16,0.420928
Enhanced,30,batch_avg,CSI,133,16,0.389690
Enhanced,35,batch_avg,CSI,133,16,0.371474
Enhanced,40,batch_avg,CSI,133,16,0.353759
Enhanced,45,batch_avg,CSI,133,16,0.340887
Enhanced,50,batch_avg,CSI,133,16,0.323163
Enhanced,55,batch_avg,CSI,133,16,0.303502
Enhanced,60,batch_avg,CSI,133,16,0.284648
Enhanced,5,global_count,CSI,133,16,0.739997
Enhanced,10,global_count,CSI,133,16,0.660155
Enhanced,15,global_count,CSI,133,16,0.599622
Enhanced,20,global_count,CSI,133,16,0.564673
Enhanced,25,global_count,CSI,133,16,0.528235
Enhanced,30,global_count,CSI,133,16,0.478202
Enhanced,35,global_count,CSI,133,16,0.441775
Enhanced,40,global_count,CSI,133,16,0.410004
Enhanced,45,global_count,CSI,133,16,0.379556
Enhanced,50,global_count,CSI,133,16,0.357807
Enhanced,55,global_count,CSI,133,16,0.333760
Enhanced,60,global_count,CSI,133,16,0.309206
Enhanced,5,batch_avg,CSI,160,1,0.479665
Enhanced,10,batch_avg,CSI,160,1,0.383216
Enhanced,15,batch_avg,CSI,160,1,0.313308
Enhanced,20,batch_avg,CSI,160,1,0.268981
Enhanced,25,batch_avg,CSI,160,1,0.234373
Enhanced,30,batch_avg,CSI,160,1,0.200473
Enhanced,35,batch_avg,CSI,160,1,0.176369
Enhanced,40,batch_avg,CSI,160,1,0.156064
Enhanced,45,batch_avg,CSI,160,1,0.132889
Enhanced,50,batch_avg,CSI,160,1,0.116297
Enhanced,55,batch_avg,CSI,160,1,0.102016
Enhanced,60,batch_avg,CSI,160,1,0.088410
Enhanced,5,global_count,CSI,160,1,0.874576
Enhanced,10,global_count,CSI,160,1,0.791480
Enhanced,15,global_count,CSI,160,1,0.693793
Enhanced,20,global_count,CSI,160,1,0.652797
Enhanced,25,global_count,CSI,160,1,0.603624
Enhanced,30,global_count,CSI,160,1,0.497141
Enhanced,35,global_count,CSI,160,1,0.412533
Enhanced,40,global_count,CSI,160,1,0.347804
Enhanced,45,global_count,CSI,160,1,0.272316
Enhanced,50,global_count,CSI,160,1,0.240769
Enhanced,55,global_count,CSI,160,1,0.209165
Enhanced,60,global_count,CSI,160,1,0.168959
Enhanced,5,batch_avg,CSI,160,4,0.490775
Enhanced,10,batch_avg,CSI,160,4,0.400814
Enhanced,15,batch_avg,CSI,160,4,0.334723
Enhanced,20,batch_avg,CSI,160,4,0.293756
Enhanced,25,batch_avg,CSI,160,4,0.259472
Enhanced,30,batch_avg,CSI,160,4,0.225816
Enhanced,35,batch_avg,CSI,160,4,0.202087
Enhanced,40,batch_avg,CSI,160,4,0.180769
Enhanced,45,batch_avg,CSI,160,4,0.159442
Enhanced,50,batch_avg,CSI,160,4,0.140788
Enhanced,55,batch_avg,CSI,160,4,0.124564
Enhanced,60,batch_avg,CSI,160,4,0.109355
Enhanced,5,global_count,CSI,160,4,0.825200
Enhanced,10,global_count,CSI,160,4,0.744940
Enhanced,15,global_count,CSI,160,4,0.656537
Enhanced,20,global_count,CSI,160,4,0.617909
Enhanced,25,global_count,CSI,160,4,0.572104
Enhanced,30,global_count,CSI,160,4,0.476858
Enhanced,35,global_count,CSI,160,4,0.401062
Enhanced,40,global_count,CSI,160,4,0.342294
Enhanced,45,global_count,CSI,160,4,0.273603
Enhanced,50,global_count,CSI,160,4,0.242880
Enhanced,55,global_count,CSI,160,4,0.212036
Enhanced,60,global_count,CSI,160,4,0.175319
Enhanced,5,batch_avg,CSI,160,16,0.537290
Enhanced,10,batch_avg,CSI,160,16,0.440637
Enhanced,15,batch_avg,CSI,160,16,0.374785
Enhanced,20,batch_avg,CSI,160,16,0.336405
Enhanced,25,batch_avg,CSI,160,16,0.302677
Enhanced,30,batch_avg,CSI,160,16,0.270553
Enhanced,35,batch_avg,CSI,160,16,0.251477
Enhanced,40,batch_avg,CSI,160,16,0.232330
Enhanced,45,batch_avg,CSI,160,16,0.217736
Enhanced,50,batch_avg,CSI,160,16,0.201739
Enhanced,55,batch_avg,CSI,160,16,0.183855
Enhanced,60,batch_avg,CSI,160,16,0.168396
Enhanced,5,global_count,CSI,160,16,0.731342
Enhanced,10,global_count,CSI,160,16,0.644774
Enhanced,15,global_count,CSI,160,16,0.572956
Enhanced,20,global_count,CSI,160,16,0.537071
Enhanced,25,global_count,CSI,160,16,0.498413
Enhanced,30,global_count,CSI,160,16,0.431422
Enhanced,35,global_count,CSI,160,16,0.380748
Enhanced,40,global_count,CSI,160,16,0.338786
Enhanced,45,global_count,CSI,160,16,0.291951
Enhanced,50,global_count,CSI,160,16,0.267188
Enhanced,55,global_count,CSI,160,16,0.239897
Enhanced,60,global_count,CSI,160,16,0.212163
Enhanced,5,batch_avg,CSI,181,1,0.423574
Enhanced,10,batch_avg,CSI,181,1,0.332845
Enhanced,15,batch_avg,CSI,181,1,0.262905
Enhanced,20,batch_avg,CSI,181,1,0.220044
Enhanced,25,batch_avg,CSI,181,1,0.190243
Enhanced,30,batch_avg,CSI,181,1,0.158300
Enhanced,35,batch_avg,CSI,181,1,0.136274
Enhanced,40,batch_avg,CSI,181,1,0.115840
Enhanced,45,batch_avg,CSI,181,1,0.094568
Enhanced,50,batch_avg,CSI,181,1,0.076528
Enhanced,55,batch_avg,CSI,181,1,0.063644
Enhanced,60,batch_avg,CSI,181,1,0.051952
Enhanced,5,global_count,CSI,181,1,0.916260
Enhanced,10,global_count,CSI,181,1,0.838300
Enhanced,15,global_count,CSI,181,1,0.733194
Enhanced,20,global_count,CSI,181,1,0.694951
Enhanced,25,global_count,CSI,181,1,0.642366
Enhanced,30,global_count,CSI,181,1,0.513222
Enhanced,35,global_count,CSI,181,1,0.409034
Enhanced,40,global_count,CSI,181,1,0.329538
Enhanced,45,global_count,CSI,181,1,0.247052
Enhanced,50,global_count,CSI,181,1,0.192804
Enhanced,55,global_count,CSI,181,1,0.165099
Enhanced,60,global_count,CSI,181,1,0.135289
Enhanced,5,batch_avg,CSI,181,4,0.446460
Enhanced,10,batch_avg,CSI,181,4,0.359370
Enhanced,15,batch_avg,CSI,181,4,0.294458
Enhanced,20,batch_avg,CSI,181,4,0.249729
Enhanced,25,batch_avg,CSI,181,4,0.218255
Enhanced,30,batch_avg,CSI,181,4,0.186838
Enhanced,35,batch_avg,CSI,181,4,0.162314
Enhanced,40,batch_avg,CSI,181,4,0.138976
Enhanced,45,batch_avg,CSI,181,4,0.116539
Enhanced,50,batch_avg,CSI,181,4,0.096542
Enhanced,55,batch_avg,CSI,181,4,0.080952
Enhanced,60,batch_avg,CSI,181,4,0.066767
Enhanced,5,global_count,CSI,181,4,0.882422
Enhanced,10,global_count,CSI,181,4,0.805973
Enhanced,15,global_count,CSI,181,4,0.707086
Enhanced,20,global_count,CSI,181,4,0.669703
Enhanced,25,global_count,CSI,181,4,0.620493
Enhanced,30,global_count,CSI,181,4,0.503318
Enhanced,35,global_count,CSI,181,4,0.405356
Enhanced,40,global_count,CSI,181,4,0.331332
Enhanced,45,global_count,CSI,181,4,0.252546
Enhanced,50,global_count,CSI,181,4,0.202840
Enhanced,55,global_count,CSI,181,4,0.173342
Enhanced,60,global_count,CSI,181,4,0.140912
Enhanced,5,batch_avg,CSI,181,16,0.495290
Enhanced,10,batch_avg,CSI,181,16,0.400880
Enhanced,15,batch_avg,CSI,181,16,0.340211
Enhanced,20,batch_avg,CSI,181,16,0.298372
Enhanced,25,batch_avg,CSI,181,16,0.265714
Enhanced,30,batch_avg,CSI,181,16,0.236956
Enhanced,35,batch_avg,CSI,181,16,0.216578
Enhanced,40,batch_avg,CSI,181,16,0.190143
Enhanced,45,batch_avg,CSI,181,16,0.169835
Enhanced,50,batch_avg,CSI,181,16,0.149096
Enhanced,55,batch_avg,CSI,181,16,0.128568
Enhanced,60,batch_avg,CSI,181,16,0.111961
Enhanced,5,global_count,CSI,181,16,0.787278
Enhanced,10,global_count,CSI,181,16,0.706931
Enhanced,15,global_count,CSI,181,16,0.626516
Enhanced,20,global_count,CSI,181,16,0.591104
Enhanced,25,global_count,CSI,181,16,0.549690
Enhanced,30,global_count,CSI,181,16,0.465260
Enhanced,35,global_count,CSI,181,16,0.392104
Enhanced,40,global_count,CSI,181,16,0.332951
Enhanced,45,global_count,CSI,181,16,0.270206
Enhanced,50,global_count,CSI,181,16,0.233091
Enhanced,55,global_count,CSI,181,16,0.199123
Enhanced,60,global_count,CSI,181,16,0.168553
Enhanced,5,batch_avg,CSI,219,1,0.279652
Enhanced,10,batch_avg,CSI,219,1,0.208159
Enhanced,15,batch_avg,CSI,219,1,0.157285
Enhanced,20,batch_avg,CSI,219,1,0.116693
Enhanced,25,batch_avg,CSI,219,1,0.094241
Enhanced,30,batch_avg,CSI,219,1,0.075212
Enhanced,35,batch_avg,CSI,219,1,0.061567
Enhanced,40,batch_avg,CSI,219,1,0.047363
Enhanced,45,batch_avg,CSI,219,1,0.033234
Enhanced,50,batch_avg,CSI,219,1,0.027681
Enhanced,55,batch_avg,CSI,219,1,0.023829
Enhanced,60,batch_avg,CSI,219,1,0.022932
Enhanced,5,global_count,CSI,219,1,0.953414
Enhanced,10,global_count,CSI,219,1,0.899533
Enhanced,15,global_count,CSI,219,1,0.777276
Enhanced,20,global_count,CSI,219,1,0.681768
Enhanced,25,global_count,CSI,219,1,0.607996
Enhanced,30,global_count,CSI,219,1,0.476525
Enhanced,35,global_count,CSI,219,1,0.375487
